Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;PICT #test;PICT time;
model_24.ctw;35;19.0;33;38.0;37;42.0;
model_25.ctw;50;2436.0;50;45.0;timeout;timeout;
model_26.ctw;15;777.0;15;47.0;15;1067.0;
model_27.ctw;14;1731.0;14;42.0;13;49.0;
model_28.ctw;12;549.0;12;34.0;12;37.0;
model_29.ctw;39;144.0;36;34.0;42;38.0;
model_3.ctw;45;72.0;45;33.0;45;35.0;
model_30.ctw;15;9.0;15;40.0;13;38.0;
model_31.ctw;12;6.0;12;39.0;13;35.0;
model_32.ctw;17;54.0;16;39.0;17;32.0;
model_33.ctw;149;1512.0;148;45.0;149;50.0;
model_34.ctw;79;490.0;75;38.0;77;40.0;
model_35.ctw;1171;6.0;1175;49.0;1170;259.0;
model_36.ctw;7503;71.0;7503;127.0;7500;4939.0;
model_37.ctw;96;2698.0;94;151.0;107;24444.0;
model_38.ctw;69;947.0;68;58.0;74;1580.0;
model_39.ctw;14;5827.0;13;1134.0;13;129.0;
model_4.ctw;135;36991.0;timeout;timeout;timeout;timeout;
model_40.ctw;21;758.0;19;46.0;19;50.0;
model_41.ctw;6;367.0;6;41.0;6;46.0;
model_42.ctw;15;8336.0;14;1378.0;16;151.0;
model_43.ctw;null;null;timeout;timeout;21;56802.0;
model_44.ctw;28;38.0;30;36.0;
model_45.ctw;28;38.0;28;30.0;
model_46.ctw;98;15931.0;96;63.0;105;112.0;
model_47.ctw;27559;4671.0;27556;377.0;27556;24794.0;
model_48.ctw;49;388.0;timeout;timeout;timeout;timeout;
model_49.ctw;67;3725.0;timeout;timeout;timeout;timeout;
model_5.ctw;182;147.0;183;47.0;211;132.0;
model_50.ctw;43;1.0;44;40.0;48;38.0;
model_51.ctw;34;1.0;33;37.0;41;35.0;
model_52.ctw;36;2728.0;36;73.0;36;40.0;
model_53.ctw;40;8830.0;40;46.0;40;58.0;
model_54.ctw;221;37.0;221;38.0;
model_55.ctw;92;5619.0;90;41.0;93;44.0;
model_56.ctw;100;1563.0;100;38.0;100;43.0;
model_57.ctw;timeout;timeout;171;4804.0;timeout;timeout;
model_59.ctw;23;102.0;25;74.0;27;41.0;
model_6.ctw;182;128.0;183;45.0;216;79.0;
model_60.ctw;26;128.0;24;33.0;24;36.0;
model_61.ctw;9;65.0;10;38.0;9;41.0;
model_62.ctw;null;null;58;9536.0;timeout;timeout;
model_63.ctw;37;218.0;37;41.0;42;21367.0;
model_64.ctw;67;1107.0;67;45.0;75;54.0;
model_65.ctw;61;1988.0;59;63.0;59;97.0;
model_66.ctw;8;39.0;12;38.0;
model_67.ctw;8;45.0;10;40.0;
model_68.ctw;10;1.0;10;74.0;11;40.0;
model_69.ctw;415;21502.0;414;187.0;timeout;timeout;
model_7.ctw;45;251.0;45;76.0;47;80.0;
model_70.ctw;92;311.0;92;43.0;92;53.0;
model_71.ctw;32;33.0;30;40.0;32;36.0;
model_72.ctw;25;20.0;25;39.0;26;37.0;
model_73.ctw;null;null;323;356.0;340;18129.0;
model_74.ctw;84;4111.0;86;204.0;104;290.0;
model_75.ctw;212;2208.0;202;47.0;238;121.0;
model_76.ctw;178;11.0;177;50.0;198;97.0;
model_77.ctw;88;848.0;89;41.0;87;43.0;
model_78.ctw;87;1409.0;87;37.0;91;39.0;
model_79.ctw;93;70.0;92;39.0;97;49.0;
model_8.ctw;null;null;75;3331.0;timeout;timeout;
model_80.ctw;87;50.0;87;40.0;87;49.0;
model_81.ctw;75;909.0;72;41.0;79;56.0;
model_82.ctw;90;623.0;88;41.0;89;52.0;
model_83.ctw;49;29.0;48;38.0;52;42.0;
model_84.ctw;53;489.0;53;37.0;50;41.0;
model_85.ctw;26;7.0;27;39.0;32;44.0;
model_86.ctw;22;9.0;22;41.0;23;40.0;
model_87.ctw;145;1221.0;150;45.0;148;53.0;
model_88.ctw;164;1631.0;168;46.0;168;56.0;
model_89.ctw;null;null;118;52.0;117;82.0;
model_9.ctw;50;132.0;51;47.0;51;71.0;
model_90.ctw;76;134.0;76;40.0;72;37.0;
model_91.ctw;80;511.0;80;39.0;79;39.0;
model_92.ctw;53;437.0;53;46.0;60;51.0;
model_93.ctw;53;708.0;53;41.0;58;44.0;
model_94.ctw;24;43.0;24;38.0;25;37.0;
model_95.ctw;42;33.0;42;37.0;
model_96.ctw;19;28.0;19;42.0;19;41.0;
model_97.ctw;32;751.0;31;42.0;36;47.0;
model_98.ctw;29;22.0;28;41.0;30;37.0;
model_99.ctw;118;211.0;123;38.0;121;39.0;
real001.ctw;57;44.0;56;41.0;57;31.0;
real002.ctw;37;1.0;36;38.0;39;37.0;
real003.ctw;36;1.0;36;37.0;36;36.0;
real004.ctw;20;40.0;25;35.0;
real005.ctw;null;null;24;39.0;null;null;
real006.ctw;null;null;27;40.0;null;null;
real007.ctw;17;37.0;16;41.0;16;41.0;
real008.ctw;36;38.0;36;30.0;
real009.ctw;null;null;27;38.0;null;null;
real011.ctw;25;45.0;25;39.0;28;37.0;
real012.ctw;36;38.0;36;39.0;
real020.ctw;43;1.0;44;41.0;50;40.0;
real021.ctw;79;920.0;79;40.0;88;45.0;
real022.ctw;102;2104.0;103;43.0;111;50.0;
real023.ctw;57;44.0;56;38.0;57;38.0;
real024.ctw;42;6.0;46;40.0;44;37.0;
real025.ctw;79;918.0;77;42.0;88;45.0;
real026.ctw;53;31.0;52;41.0;53;43.0;
real027.ctw;103;3238.0;100;46.0;113;42.0;
real030.ctw;24;41.0;23;37.0;
real031.ctw;20;9.0;20;41.0;23;36.0;
real033.ctw;84;7.0;83;40.0;81;38.0;
real034.ctw;64;461.0;63;64.0;65;70.0;
real035.ctw;10;1.0;13;38.0;10;40.0;
real036.ctw;12;2.0;12;42.0;13;32.0;
real037.ctw;30;1.0;30;41.0;30;38.0;
real038.ctw;9;3.0;7;41.0;7;36.0;
real039.ctw;115;2538.0;114;58.0;139;896.0;
real201.ctw;28;16.0;null;null;null;null;
