Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;PICT #test;PICT time;
model_109.ctw;18;221.0;18;337.0;timeout;timeout;
model_110.ctw;20;35.0;20;44.0;24;38.0;
model_111.ctw;14;264.0;14;45.0;16;44.0;
model_112.ctw;null;null;100;23844.0;timeout;timeout;
model_113.ctw;58;67.0;56;46.0;58;52.0;
model_115.ctw;16;42.0;18;37.0;
model_116.ctw;19;1358.0;20;44.0;17;47.0;
model_12.ctw;12544;125.0;12544;113.0;12544;5148.0;
model_13.ctw;10;9.0;10;39.0;10;45.0;
model_14.ctw;41;8.0;41;42.0;42;36.0;
model_15.ctw;8003;127.0;8001;235.0;8000;9510.0;
model_16.ctw;8003;92.0;8001;245.0;8000;9726.0;
model_17.ctw;78;281.0;79;41.0;81;222.0;
model_18.ctw;72;196.0;72;43.0;69;106.0;
model_19.ctw;105;1796.0;102;41.0;101;233.0;
model_20.ctw;14;56.0;14;43.0;14;44.0;
model_21.ctw;14;199.0;14;46.0;14;46.0;
model_22.ctw;17;15.0;16;50.0;18;43.0;
model_23.ctw;26;4.0;25;40.0;26;44.0;
model_24.ctw;35;17.0;33;43.0;37;47.0;
model_25.ctw;50;2585.0;50;52.0;timeout;timeout;
model_26.ctw;15;851.0;15;47.0;15;1173.0;
model_27.ctw;14;1941.0;14;48.0;13;49.0;
model_28.ctw;12;597.0;12;43.0;12;49.0;
model_29.ctw;39;153.0;36;41.0;42;48.0;
model_3.ctw;45;78.0;45;43.0;45;56.0;
model_30.ctw;15;11.0;15;44.0;13;39.0;
model_31.ctw;12;7.0;12;43.0;13;36.0;
model_32.ctw;17;59.0;16;42.0;17;42.0;
model_33.ctw;149;1543.0;148;47.0;149;53.0;
model_34.ctw;79;507.0;75;41.0;77;41.0;
model_35.ctw;1171;6.0;1175;47.0;1170;255.0;
model_36.ctw;7503;71.0;7503;139.0;7500;5008.0;
model_37.ctw;96;2762.0;94;161.0;107;25671.0;
model_38.ctw;69;984.0;68;69.0;74;1647.0;
model_39.ctw;14;5907.0;13;1165.0;13;140.0;
model_4.ctw;135;32877.0;timeout;timeout;timeout;timeout;
model_40.ctw;21;686.0;19;47.0;19;51.0;
model_41.ctw;6;310.0;6;41.0;6;46.0;
model_42.ctw;15;7471.0;14;1331.0;16;137.0;
model_43.ctw;null;null;timeout;timeout;21;60340.0;
model_44.ctw;28;41.0;30;37.0;
model_45.ctw;28;40.0;28;38.0;
model_46.ctw;98;17712.0;96;68.0;105;115.0;
model_47.ctw;27559;5029.0;27556;393.0;27556;25758.0;
model_48.ctw;49;392.0;timeout;timeout;timeout;timeout;
model_49.ctw;67;3788.0;timeout;timeout;timeout;timeout;
model_5.ctw;182;139.0;183;57.0;211;137.0;
model_50.ctw;43;1.0;44;40.0;48;37.0;
model_51.ctw;33;43.0;41;39.0;
model_52.ctw;36;2925.0;36;77.0;36;52.0;
model_53.ctw;40;10259.0;40;51.0;40;66.0;
model_54.ctw;221;43.0;221;43.0;
model_55.ctw;92;4857.0;90;44.0;93;46.0;
model_56.ctw;100;4002.0;100;44.0;100;42.0;
model_57.ctw;timeout;timeout;171;5111.0;timeout;timeout;
model_59.ctw;23;91.0;25;77.0;27;46.0;
model_6.ctw;182;122.0;183;47.0;216;88.0;
model_60.ctw;26;200.0;24;41.0;24;38.0;
model_61.ctw;9;74.0;10;40.0;9;44.0;
model_62.ctw;null;null;58;9658.0;timeout;timeout;
model_63.ctw;37;207.0;37;42.0;42;25193.0;
model_64.ctw;67;1107.0;67;47.0;75;57.0;
model_65.ctw;61;1847.0;59;60.0;59;96.0;
model_66.ctw;8;44.0;12;37.0;
model_67.ctw;8;40.0;10;36.0;
model_68.ctw;10;38.0;11;40.0;
model_69.ctw;415;19694.0;414;220.0;timeout;timeout;
model_7.ctw;45;297.0;45;80.0;47;114.0;
model_70.ctw;92;365.0;92;41.0;92;55.0;
model_71.ctw;32;35.0;30;41.0;32;43.0;
model_72.ctw;25;21.0;25;40.0;26;43.0;
model_73.ctw;null;null;323;380.0;340;19376.0;
model_74.ctw;84;4417.0;86;215.0;104;288.0;
model_75.ctw;212;2345.0;202;48.0;238;116.0;
model_76.ctw;178;15.0;177;52.0;198;97.0;
model_77.ctw;88;905.0;89;40.0;87;40.0;
model_78.ctw;87;1412.0;87;43.0;91;41.0;
model_79.ctw;93;70.0;92;41.0;97;53.0;
model_8.ctw;null;null;75;3562.0;timeout;timeout;
model_80.ctw;87;63.0;87;49.0;87;43.0;
model_81.ctw;75;930.0;72;43.0;79;58.0;
model_82.ctw;90;662.0;88;44.0;89;50.0;
model_83.ctw;49;18.0;48;41.0;52;46.0;
model_84.ctw;53;478.0;53;40.0;50;38.0;
model_85.ctw;26;7.0;27;44.0;32;42.0;
model_86.ctw;22;7.0;22;42.0;23;41.0;
model_87.ctw;145;1217.0;150;44.0;148;51.0;
model_88.ctw;164;1740.0;168;44.0;168;50.0;
model_89.ctw;null;null;118;44.0;117;79.0;
model_9.ctw;50;105.0;51;43.0;51;69.0;
model_90.ctw;76;141.0;76;40.0;72;36.0;
model_91.ctw;80;517.0;80;43.0;79;47.0;
model_92.ctw;53;401.0;53;41.0;60;39.0;
model_93.ctw;53;631.0;53;41.0;58;46.0;
model_94.ctw;24;42.0;24;42.0;25;42.0;
model_95.ctw;42;38.0;42;35.0;
model_96.ctw;19;28.0;19;41.0;19;43.0;
model_97.ctw;32;792.0;31;43.0;36;47.0;
model_98.ctw;29;24.0;28;39.0;30;36.0;
model_99.ctw;118;210.0;123;40.0;121;42.0;
real001.ctw;57;44.0;56;39.0;57;44.0;
real002.ctw;37;1.0;36;38.0;39;37.0;
real003.ctw;36;37.0;36;35.0;
real004.ctw;20;38.0;25;35.0;
real005.ctw;null;null;24;39.0;null;null;
real006.ctw;null;null;27;40.0;null;null;
real007.ctw;17;47.0;16;39.0;16;43.0;
real008.ctw;36;1.0;36;39.0;36;31.0;
real009.ctw;null;null;27;43.0;null;null;
real011.ctw;25;46.0;25;40.0;28;38.0;
real012.ctw;36;37.0;36;36.0;
real020.ctw;43;1.0;44;42.0;50;40.0;
real021.ctw;79;933.0;79;40.0;88;46.0;
real022.ctw;102;2140.0;103;42.0;111;49.0;
real023.ctw;57;43.0;56;39.0;57;37.0;
real024.ctw;42;5.0;46;40.0;44;37.0;
real025.ctw;79;1034.0;77;40.0;88;45.0;
real026.ctw;53;34.0;52;41.0;53;45.0;
real027.ctw;103;3133.0;100;43.0;113;48.0;
real030.ctw;24;39.0;23;37.0;
real031.ctw;20;8.0;20;40.0;23;36.0;
real033.ctw;84;8.0;83;40.0;81;39.0;
real034.ctw;64;461.0;63;42.0;65;78.0;
real035.ctw;10;2.0;13;39.0;10;37.0;
real036.ctw;12;2.0;12;38.0;13;37.0;
real037.ctw;30;1.0;30;40.0;30;35.0;
real038.ctw;9;3.0;7;41.0;7;35.0;
real039.ctw;115;1978.0;114;56.0;139;906.0;
real201.ctw;28;15.0;null;null;null;null;
