Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;CASA #test;CASA time;Medici #test;Medici time;PICT #test;PICT time;
model_42.ctw;15;8616.0;14;2310.0;null;null;null;null;16;241.0;
model_43.ctw;null;null;timeout;timeout;null;null;null;null;21;84554.0;
model_44.ctw;28;1.0;28;53.0;25;9123.0;null;null;30;59.0;
model_45.ctw;28;0.0;28;50.0;25;19367.0;null;null;28;70.0;
model_46.ctw;98;17932.0;96;96.0;null;null;null;null;105;175.0;
model_47.ctw;27559;4646.0;27556;610.0;null;null;null;null;27556;31278.0;
model_48.ctw;49;449.0;timeout;timeout;null;null;null;null;timeout;timeout;
model_49.ctw;67;3852.0;timeout;timeout;null;null;null;null;timeout;timeout;
model_5.ctw;182;230.0;183;113.0;null;null;null;null;211;249.0;
model_50.ctw;43;1.0;44;67.0;42;9783.0;null;null;48;82.0;
model_51.ctw;34;1.0;33;66.0;30;17810.0;null;null;41;63.0;
model_52.ctw;36;3164.0;36;115.0;null;null;null;null;36;83.0;
model_53.ctw;40;6367.0;40;61.0;null;null;null;null;40;89.0;
model_54.ctw;221;1.0;221;59.0;221;2027.0;null;null;221;64.0;
model_55.ctw;92;870.0;90;60.0;null;null;null;null;93;69.0;
model_56.ctw;100;946.0;100;60.0;null;null;null;null;100;80.0;
model_57.ctw;timeout;timeout;171;10677.0;null;null;null;null;timeout;timeout;
model_59.ctw;23;142.0;25;133.0;null;null;null;null;27;102.0;
model_6.ctw;182;149.0;183;64.0;null;null;null;null;216;134.0;
model_60.ctw;26;181.0;24;56.0;null;null;null;null;24;67.0;
model_61.ctw;9;88.0;10;63.0;null;null;null;null;9;68.0;
model_62.ctw;null;null;58;24798.0;null;null;null;null;timeout;timeout;
model_63.ctw;37;331.0;37;81.0;null;null;null;null;42;35351.0;
model_64.ctw;67;1254.0;67;65.0;null;null;null;null;75;90.0;
model_65.ctw;61;1923.0;59;84.0;null;null;null;null;59;155.0;
model_66.ctw;8;0.0;8;55.0;8;929.0;null;null;12;59.0;
model_67.ctw;8;0.0;8;55.0;8;892.0;null;null;10;54.0;
model_68.ctw;10;1.0;10;49.0;9;807.0;null;null;11;54.0;
model_69.ctw;415;20302.0;414;323.0;null;null;null;null;timeout;timeout;
model_7.ctw;45;390.0;45;117.0;null;null;null;null;47;179.0;
model_70.ctw;92;510.0;92;83.0;null;null;null;null;92;114.0;
model_71.ctw;32;50.0;30;64.0;null;null;null;null;32;64.0;
model_72.ctw;25;24.0;25;62.0;null;null;null;null;26;68.0;
model_73.ctw;null;null;323;628.0;null;null;null;null;340;32184.0;
model_74.ctw;84;7023.0;86;437.0;null;null;null;null;104;1032.0;
model_75.ctw;212;4029.0;202;71.0;null;null;null;null;238;232.0;
model_76.ctw;178;27.0;177;83.0;null;null;null;null;198;178.0;
model_77.ctw;88;1171.0;89;60.0;null;null;null;null;87;71.0;
model_78.ctw;87;1621.0;87;62.0;null;null;null;null;91;94.0;
model_79.ctw;93;98.0;92;68.0;null;null;null;null;97;92.0;
model_8.ctw;null;null;75;6696.0;null;null;null;null;timeout;timeout;
model_80.ctw;87;58.0;87;56.0;null;null;null;null;87;83.0;
model_9.ctw;50;136.0;51;57.0;null;null;null;null;51;102.0;
NetworkMgmt.ctw;112;78.0;113;54.0;113;20909.0;null;null;129;81.0;
ProcessorComm1.ctw;29;45.0;28;60.0;24;5690.0;null;null;30;58.0;
Services.ctw;106;12642.0;108;361.0;105;45589.0;null;null;111;345.0;
siena_v0_small.ctw;22;354.0;23;77.0;20;1781.0;null;null;25;79.0;
SmartHome.ctw;13;2133.0;13;72.0;8;8314.0;null;null;14;80.0;
Storage1.ctw;17;330.0;17;60.0;18;1016.0;null;null;17;62.0;
Storage3.ctw;50;618.0;51;69.0;53;4162.0;null;null;54;186.0;
Storage4.ctw;121;49.0;120;53.0;117;19657.0;null;null;117;84.0;
Storage5.ctw;218;1745.0;218;86.0;224;74462.0;null;null;234;2298.0;
SystemMgmt.ctw;17;33.0;18;64.0;15;5233.0;null;null;17;70.0;
Telecom.ctw;32;72.0;30;71.0;30;1174.0;null;null;31;62.0;
